Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Kapazität	Conductance G	Loss
300000	80.1983847014318	22.2921502413901	83.2389384309024	15.533940645984	1.70685949545708E-09	0.0115747749394699	6.14060882264278E-09
300000	78.0554696276043	21.0601742861514	80.8466899739806	15.0994472964119	1.70937107346093E-09	0.0119420491315241	6.33545383309443E-09
300000	78.3590155846566	21.1610650783037	81.1660396880657	15.1123903286591	1.70407100757466E-09	0.0118943375503577	6.31014205314322E-09
300000	78.6156749619154	21.2721698837214	81.4427993212379	15.1407754429239	1.70139551762493E-09	0.0118523307439965	6.28785675022361E-09
300000	78.8766944655557	21.3903344959478	81.7256345320191	15.1729454364477	1.6990253178576E-09	0.011809516020745	6.26514283408168E-09
300000	79.1076308320949	21.5030951739639	81.978048024624	15.20676325268	1.69748016310505E-09	0.0117712675761612	6.24485140401137E-09
300000	79.3130493692231	21.6283709530913	82.2091614744327	15.2534641493565	1.69778326970083E-09	0.0117355706065029	6.22591357342966E-09
300000	79.5279887978106	21.7549012063825	82.4498437155835	15.298998197374	1.69776008442904E-09	0.0116987733220347	6.20639200771137E-09
300000	79.7610280897126	21.9011873451078	82.7132613856655	15.354146559256	1.69830718244744E-09	0.011658440281018	6.18499466488558E-09
300000	79.9855650713317	22.0735967970408	82.9755041885168	15.4278947879135	1.70087415573694E-09	0.0116174768908813	6.16326291146539E-09
